MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | ejYxWno2blBGSHJyNmtsaw==
MALICIOUS | securelogi​nportal
SAFE | Hello this is a normal message
MALICIOUS | secureloginpor​tal
MALICIOUS | 😄🤣😁😅😄😃😀😁😀😇😄😅
MALICIOUS | pаssword
SAFE | System running normally
MALICIOUS | 😂😂😇😆😊🤣😁😄🤣😆😂😇
MALICIOUS | secu​reloginportal
MALICIOUS | pаssword
MALICIOUS | gооgle.com secureloginpor‌tal SUJWZlVPdVpLVEh4WmNvRQ== 😅😆🤣😀😃😇😄😊🤣😇😀😂
MALICIOUS | se‌cureloginportal
MALICIOUS | securelogin‍portal
MALICIOUS | sec​ureloginportal
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com sec‌ureloginportal OFFYVzFRUm5xMXlYWXhIUg== 😇😆😊🤣😂🤣😇😃😇😄😁😀
MALICIOUS | pаssword secur‌eloginportal MDlRcDZyZWRLVFFtVXg2dw== 😄🤣😅😀😇😀😄😀😂😂😆😂
SAFE | System running normally
MALICIOUS | gооgle.com secureloginpor‍tal VjBZR2pYR0ZmTVh5SFlOeg== 😀😁😄😃😊😂😆😄😄😃😂😃
MALICIOUS | pаssword
MALICIOUS | gооgle.com secur​eloginportal MUZOdjViZ0Q3a3hZS2N2Yg== 🤣😊😇😇🤣😁😁😂😅😅😂😃
MALICIOUS | pаssword
MALICIOUS | N25uR0d5akY5cWlKR1hMTw==
MALICIOUS | securelo​ginportal
MALICIOUS | SUJjdEJZSUU3Tk13UEsyeQ==
MALICIOUS | аpple.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | SXY4UmZzeU50YlVpMWhjVg==
MALICIOUS | S3RyTGRKQjY3M1pIeGo1Yg==
MALICIOUS | sec‌ureloginportal
MALICIOUS | gооgle.com secur​eloginportal M2Z3YklCMlk5Q1ZlRmdmVQ== 😄😀😃😃😇😀😅😁😊😃😀😅
MALICIOUS | 😄😀😁😊😃😅😅😊😆😇😊😄
MALICIOUS | NUs0cFNUVVBaaUtqQzB5ZQ==
MALICIOUS | securelogi​nportal
SAFE | Hello this is a normal message
SAFE | User login successful
MALICIOUS | gооgle.com secureloginp‌ortal V05xbW14cG1sTHpoaE5hNw== 🤣😄😇😊😂😀😃🤣😇😆😃😆
MALICIOUS | http://bank-verification-alert.com
SAFE | Please review the attached report
MALICIOUS | ZDBqTlU0U2hMV0h2c3k5eg==
MALICIOUS | microsоft.com secureloginpo​rtal NkxPQVhVeXdNOUUwdUJXMQ== 😇🤣😃😁😅😀🤣😁😃😃😃😂
MALICIOUS | аpple.com secureloginpo​rtal V3J6Y0xoT1J0R09Kb2J3ag== 😃😇😅😁😅😃😃😃😊😃🤣😅
MALICIOUS | se‍cureloginportal
MALICIOUS | gооgle.com se‍cureloginportal Z0VxZVdHNkc1SHlIeUJDag== 😁😅😆😇😅😀😂😆😊🤣😀😂
MALICIOUS | http://bank-verification-alert.com
SAFE | Please review the attached report
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com secureloginpo‌rtal cEIzZkJEWENoYlloSGZSNA== 😇😇😀😃😊😄😁😆😀😁🤣😅
MALICIOUS | 😆😅😂😊😄😂😆😆😆😅😄😂
MALICIOUS | securel‍oginportal
MALICIOUS | pаssword secure​loginportal UGxpWE9kZVNVaTIxcFc4Mw== 😁😂😀😄😅😄😃😅🤣😇😀😀
MALICIOUS | 😃😃😇😂🤣😃🤣😂😅😂😀😆
MALICIOUS | аpple.com s‌ecureloginportal SXlpTldWOWZ3MVVqZVRDbQ== 😇😂😆😆😊😁😂😆😊😂😃😊
MALICIOUS | NWp6VzhwWnFYWklSSmthNw==
MALICIOUS | gооgle.com
MALICIOUS | pаssword secureloginpor‌tal cE43WHVaekx2VjY4VVYwSw== 😀😄😊🤣😃😇😊😀🤣😇😂😁
MALICIOUS | 😇😅😂😅🤣😂😂😀😁😇🤣😊
MALICIOUS | securelogi‍nportal
MALICIOUS | gооgle.com securel‍oginportal Uk1NVmRuRnVRb2JNTTVVQw== 😆😆😀😂🤣😅😃😇😂🤣😁😊
MALICIOUS | 😁😇😊🤣😁😃😀🤣😄😊😃😃
MALICIOUS | microsоft.com
SAFE | Hello this is a normal message
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com securelo‍ginportal M2d4UVZ5WnZZc2tsRWlORg== 😃😊😆🤣😅😃😊😃😆🤣😅😃
MALICIOUS | pаssword
MALICIOUS | pаssword
MALICIOUS | 😃😁😆😁😀😆😂😀😀😁😀😊
MALICIOUS | securel​oginportal
MALICIOUS | U2o3TXJtMHRRaDFaemJuag==
MALICIOUS | microsоft.com sec‌ureloginportal NHpWSlQ4bGpTWDdMREJBSA== 😀😀😃😂😁😀😄😄😀😀😆😂
MALICIOUS | аpple.com secureloginp‌ortal TjY1eUs1NWpxaVVGQ3puRA== 😂🤣🤣🤣😁😂😄😁😁🤣😊😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com
MALICIOUS | c1RCRU1YY3k3WWtKa0ZwRQ==
MALICIOUS | secureloginpor‍tal
MALICIOUS | microsоft.com securel‍oginportal MlpSZzFBM0tNTHZ2SXBqYw== 😁😁😆😊😆😄😅😇😁😆😇🤣
MALICIOUS | se‍cureloginportal
MALICIOUS | secureloginport‌al
MALICIOUS | pаssword secureloginpo‍rtal dldNZTdiQWFnd2F5MUI3WQ== 😁😂😃😊😄😆😆😇😀😆😀😊
MALICIOUS | securelo‍ginportal
SAFE | User login successful
MALICIOUS | se‌cureloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | YVZJZlU1bndXd0JTUkllbQ==
MALICIOUS | secureloginpor‌tal
MALICIOUS | 😆😂😃😃😃😄😁😅😃😄😃😀
MALICIOUS | gооgle.com
MALICIOUS | 😂😆😄😁😂😇😀😂😇🤣😄😇
MALICIOUS | 😆😄😁😀😃😆😆😂😃😇🤣😅
MALICIOUS | secureloginp‌ortal
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😅😀😃😇😃😆😄😅😇😁😃😀
MALICIOUS | pаssword sec​ureloginportal Y3NJY1N1QmVjT3lxTmZkSA== 😀😅😇🤣😀😃😇🤣😁😁🤣😄
MALICIOUS | 😅😂😆🤣🤣😅🤣😊😅😊😁🤣
SAFE | User login successful
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | microsоft.com s‍ecureloginportal Yjh2ZW1PaXNtYko1VEJXeg== 😅😃😁😅😁😁🤣😂🤣😊😂😊
MALICIOUS | microsоft.com
SAFE | Meeting scheduled tomorrow
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword se‍cureloginportal MkF2RmdhWVlWcGN2Wmp4OA== 🤣😁😇🤣😂😀😊😀😄😆😊😂
MALICIOUS | 😂😄🤣😇😆😇🤣😄🤣😅😇😊
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😂😇😀😂😂😃🤣😀😅😁😀😄
MALICIOUS | аpple.com
MALICIOUS | 😅🤣😁😇😃😂😆😁😁😂😁😂
MALICIOUS | secure​loginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😀😇😃😇🤣🤣😃😇🤣😀🤣😅
MALICIOUS | http://gооgle-login.com
MALICIOUS | 🤣😇😂😆🤣🤣😊😆😁😂😊😄
MALICIOUS | 😀😀😂😀😅🤣🤣🤣😀😃😀😀
MALICIOUS | 😊😁😂😆😄😅😊😆😅😀😃😀
MALICIOUS | bVo4N2xoejVTSTJpNWpCdg==
MALICIOUS | dXFncVpkQnppOU5DY3ozSA==
MALICIOUS | аpple.com
MALICIOUS | gооgle.com s‍ecureloginportal Nmxpcm5HVTg1cXJxZDFZTQ== 😀🤣😆😂😂😁🤣😅😁😀😅😊
MALICIOUS | UG0xdjA5Unp1M2NUV0FyZw==
SAFE | System running normally
MALICIOUS | securelogin​portal
MALICIOUS | securelogin​portal
MALICIOUS | 😁🤣😄😃😁😊😁😃🤣😆🤣😃
MALICIOUS | OGJUNGJhMGptWjVFbHh1bQ==
MALICIOUS | pаssword se​cureloginportal bGlZZDFaN1Brdnd3VEdLaw== 😀😁😆😆😇😄😁🤣😆😇😇😇
MALICIOUS | WTNTNlNqeFdXQ1RoRUdpbw==
MALICIOUS | 😇😄😄😇😄😊😃😃😇😆😀😁
MALICIOUS | pаssword secureloginport‍al WHN4OFluYlZvd1RtdjdWOQ== 😊😇😇😃😅😀🤣😂😊😄😁😁
MALICIOUS | 😁😊😂😅😀😆😃😂😄😆😃😁
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | аpple.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com securelo​ginportal SUVzNHZHakFEYzNzM0JQSw== 😂😊😃😅😊😄😂😊😂😆😇😁
MALICIOUS | 😀😀😄😄😄😁🤣😆😅😆🤣😂
MALICIOUS | Mzl0bmJTRkRlYTF6SmRkRQ==
MALICIOUS | d1o0UjZPVGNHaVhKTmpmTQ==
MALICIOUS | securel‍oginportal
MALICIOUS | 😇🤣😂😇😇😄🤣😇😆😄😁🤣
SAFE | User login successful
MALICIOUS | аpple.com secureloginpo​rtal QlczRGhNdklWd050WTJGSg== 😆🤣🤣😃😊😆😆🤣😇😂😁😃
MALICIOUS | 😅😅😅😀😊🤣😆😄😇😊😊😀
MALICIOUS | 😁😁😊😂😃😀😀😂😇😆😃😅
MALICIOUS | secureloginpo‌rtal
MALICIOUS | 😁😇🤣😄😄😂🤣😄😂😄😃😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | pаssword
MALICIOUS | microsоft.com secureloginpo‌rtal djV1S0lDWHNQaGxLUGFFRw== 🤣😀😆😁😇🤣😅😄😇😃😁😃
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com
MALICIOUS | аpple.com
SAFE | User login successful
SAFE | Please review the attached report
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com
MALICIOUS | microsоft.com
MALICIOUS | WVdTSFdsREw0aGFEcXBOcA==
SAFE | Hello this is a normal message
MALICIOUS | secureloginport‍al
MALICIOUS | microsоft.com
MALICIOUS | pаssword
MALICIOUS | 😀😁😅😆😁😄😁😀😅😆😆😁
MALICIOUS | 🤣😅😁😆🤣😊😁😅😁😃😆😁
MALICIOUS | NUFvS2ZEdDl6ZHJUejdocQ==
MALICIOUS | R2l1MWxPRWRHNGFvcnB1Ug==
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com
MALICIOUS | secur‍eloginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | securel‌oginportal
SAFE | User login successful
MALICIOUS | microsоft.com
SAFE | System running normally
MALICIOUS | microsоft.com
MALICIOUS | R1ZTdnA2NTE5aVZMUHpVUg==
SAFE | Please review the attached report
MALICIOUS | S2FET0UzRFdRenlXbHFCNg==
SAFE | Please review the attached report
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://micros0ft-support.net
MALICIOUS | sec‍ureloginportal
MALICIOUS | securelogi​nportal
MALICIOUS | 😇😅😀😇😃😆😊😂😊😇😅😁
MALICIOUS | aDJ0V3ZMNDZjTmEzOWxadQ==
MALICIOUS | secureloginpo‍rtal
MALICIOUS | microsоft.com securelo‌ginportal a1pveVg4TmpyZUlDZzk3bw== 🤣😇😊😊😇😀😇😃😂😂😇😊
MALICIOUS | pаssword
MALICIOUS | microsоft.com se‌cureloginportal NzYwVHA3dXIwcHRXOWJZWA== 🤣😆😅😆🤣😀😄😂😅😆😆🤣
MALICIOUS | аpple.com secureloginpo‌rtal eEJjbm5ldE9obVBpc0s1Rg== 🤣😃😆😃😂😂😇😀😂😊🤣😅
MALICIOUS | M05RVmtXSVJodzR0UkQweQ==
MALICIOUS | MVd3RmNndW1reGFpRzh0Ug==
MALICIOUS | secureloginp‌ortal
MALICIOUS | YTVCOHREeDRCbUdFVVFVUw==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😊😅😁😂😂😄😄😁😂😄😄😃
SAFE | Meeting scheduled tomorrow
MALICIOUS | 🤣😊😆🤣😊😃😄😆😂😃😅😊
MALICIOUS | securel‍oginportal
SAFE | Please review the attached report
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😃😅😂😁😃😁😄😂🤣😂😁😅
MALICIOUS | sec‍ureloginportal
MALICIOUS | Y3hTc1NGckVOeWpHaWJGUA==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | sec‌ureloginportal
MALICIOUS | http://micros0ft-support.net
SAFE | Hello this is a normal message
MALICIOUS | securel‍oginportal
SAFE | User login successful
MALICIOUS | QVlvNE11NHZOWGVyNDVXYg==
MALICIOUS | ZENmZTB0UFdxSUxxQkFadA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com secu‍reloginportal Sk9PdzRmMUxxVzdrVlVQWg== 😄🤣😂😊😅😅😅😆😊😆😂😃
MALICIOUS | аpple.com
SAFE | User login successful
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com
MALICIOUS | sec‍ureloginportal
MALICIOUS | аpple.com secur‌eloginportal UFhRbnd1WWkyek1WWWxSSA== 😂😊😀😀🤣😁😂😇😅😀😀😊
MALICIOUS | 😀😄😊😁😁🤣😃😊😅😅😂😆
MALICIOUS | pаssword securelogi‍nportal S09aeVZOWTh2d2Z2QnBIQg== 😅😆😊😁😅😆😂😃😀😂😃😆
MALICIOUS | аpple.com
MALICIOUS | secureloginpor​tal
MALICIOUS | microsоft.com securelogin‌portal bExXNFZIU0IzU2N6Z2dLUg== 😆😁😂😆😇🤣😊😀😀😇😅😂
MALICIOUS | NFVrbGw5TGpRRU1kTnlhZQ==
MALICIOUS | 😇😅😆😊😁😇😅😃😄😃😅😊
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😆😃😇😂😄😇😀😂😄😀😂🤣
MALICIOUS | Vlp4bWx5WmhTeHIwNTVGcQ==
MALICIOUS | N2FybVdBaGUzYzk5Tko3Tw==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com securel​oginportal djgyYzZheGw3TVhpTUQ4Zg== 😊😃🤣😇😀😁😅😅😆😅😀😃
SAFE | User login successful
MALICIOUS | secureloginp​ortal
MALICIOUS | secureloginpo​rtal
MALICIOUS | gооgle.com securelog‌inportal Vk9jaExHcm50SURRUWlRVA== 😂😆😇🤣😊😆😅😃😄😃😆😆
MALICIOUS | securelogi​nportal
MALICIOUS | secure‍loginportal
MALICIOUS | 😇😀😄😆😃🤣😇😆😆😀🤣😁
MALICIOUS | OEZDQ3U4aHp5NDhvQURHZQ==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😀😂😇😇🤣😁🤣😇😀😀😇😅
MALICIOUS | 😄😇😇😂😄😊😄😊😅😊😊😅
MALICIOUS | ckthcEVTNVFHaEd1MHpDRw==
MALICIOUS | 😄😆😇😅🤣😊😇😀😃😂😄😂
MALICIOUS | secureloginp​ortal
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword
SAFE | User login successful
MALICIOUS | microsоft.com securelogin‌portal WEoxOVJPdnQ2TXJXMVQ0aQ== 😇😄😂😇😁😇😅😅😆😁😀😆
MALICIOUS | gооgle.com secureloginport‌al bnIwZjBwWERhZGVsbkdycQ== 🤣😇😇😆😁😀😂🤣😇😅😄😂
MALICIOUS | microsоft.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com
MALICIOUS | secure‍loginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | se​cureloginportal
MALICIOUS | microsоft.com securelogi‌nportal cHV4bGNEd0RmeVhpdmYxcQ== 😅😂😂🤣😅😀😃😊😇😃😃😆
MALICIOUS | securelo‍ginportal
MALICIOUS | pаssword
MALICIOUS | аpple.com securelog‍inportal SHZRU05qaXVjTUprY0tuZA== 😊😇😆😇😁😇😂😇😄😊😅😂
MALICIOUS | NFpvekZiQ1U4WXViVVRneQ==
MALICIOUS | gооgle.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | aTlzWjJrN205VUNhR240cA==
MALICIOUS | gооgle.com secureloginpo‌rtal TlVyZGszTmJidTBvdmhtUA== 😂😁😁🤣😅😇🤣😂😅😃😄😅
SAFE | Please review the attached report
MALICIOUS | gооgle.com securelogin​portal OVNRSkNZQ0dqcmxSdjhaNA== 😊😇😂😀🤣🤣😆😂😇😇😃😄
MALICIOUS | 😃😁😊😄😂😊😆😂😊😄😃😅
MALICIOUS | ODNmOXoweks4ekl4bTRFOA==
MALICIOUS | gооgle.com sec‌ureloginportal QjcxdGp2Sm1kMmtVeUpKZQ== 😄😄🤣😃😁😊😅🤣😆😄😊😆
MALICIOUS | microsоft.com securelo​ginportal QnJnRExSM0k2dVU5TTBhbg== 😆😁😀😂😆🤣😊😃😅😃😇😇
MALICIOUS | аpple.com se‍cureloginportal RDY2QTVyb2R4R2lTZm9kcw== 😊😄😁😊😊😇😃😆😀😁😁😇
MALICIOUS | аpple.com
MALICIOUS | 😊😀😂😂😅😁😆😁😀😆😃😁
MALICIOUS | sec‌ureloginportal
MALICIOUS | SXhpOTdHbVRQZkphbkdWZg==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😆😂😄😆😃😅😄😊😅😂😇😇
MALICIOUS | microsоft.com securelogin‍portal QmtuVmVtbWxoZVpIWlBVMw== 😅😆😁😄😆😃😆😊😊😂😃😀
MALICIOUS | microsоft.com secureloginpo‍rtal azZreWZYYzhMZ0FTWTA5eA== 😀🤣😃😆😀😆😆🤣😊😃😃😇
MALICIOUS | gооgle.com secure‌loginportal bWxnRWpZbGxwQlp1UlNRYQ== 😂😄😊😄😆😆😃😊😅😀😀😅
MALICIOUS | microsоft.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://gооgle-login.com
MALICIOUS | securelogi‌nportal
SAFE | System running normally
MALICIOUS | securelo​ginportal
MALICIOUS | Y2FMSUhsTER6TWlremRleA==
MALICIOUS | microsоft.com secure​loginportal MTEyWUV1eFhianNjU3Z1Yg== 😄😆🤣😆😂😇😊😊😇😂😇😆
MALICIOUS | http://secure-paypaI.com
MALICIOUS | eVZ3aTZscnlOYWR1NVc2SQ==
MALICIOUS | аpple.com securelog‍inportal ZnBrM1p1dVg4V1FDenVsaw== 😄😊😃😅😅😄😁😂😂😅😀😅
SAFE | Meeting scheduled tomorrow
MALICIOUS | gооgle.com
SAFE | Hello this is a normal message
SAFE | System running normally
SAFE | User login successful
MALICIOUS | microsоft.com secur​eloginportal UngxTU8ya1lzTDRyZkJQdg== 😁😊😅😄😊😃😅😀😁😄🤣😀
MALICIOUS | securelo‌ginportal
MALICIOUS | V2lrYzFHTXBldlh6S0xSQw==
MALICIOUS | securelogi‌nportal
SAFE | Hello this is a normal message
MALICIOUS | se‍cureloginportal
MALICIOUS | аpple.com secur​eloginportal V1ZkeFJycG9hZjBFWjJpYw== 🤣😄😇😇😃😁😃😊😇😆😆😂
MALICIOUS | 🤣😅😆😁😆😄🤣😇😅😊😊😂
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | secureloginp‍ortal
MALICIOUS | securelo​ginportal
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://bank-verification-alert.com
SAFE | Please review the attached report
SAFE | System running normally
MALICIOUS | pаssword secureloginpor‍tal c3l3TnpLSXFzYm10MlA0bA== 😆🤣😊😄😂😆😂😇😆😊😇😂
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | cnNSbkxTYUJvRmxSWHRIRg==
SAFE | System running normally
SAFE | Meeting scheduled tomorrow
MALICIOUS | RUJNWFhxOXFENFRTVG1DMQ==
MALICIOUS | gооgle.com securelog​inportal aVJ5ZVE0UXEyMTRFS0FJUw== 🤣😃😀😇😃😆😄😀😂😊😅😆
MALICIOUS | аpple.com
MALICIOUS | microsоft.com secureloginpo‍rtal QkpranF0MWx0UGwzRUVmRQ== 🤣😀😁😃😆🤣😃😀😊😂😁🤣
SAFE | User login successful
MALICIOUS | SFJtOExKU0lGVHpKN1M1VQ==
SAFE | Hello this is a normal message
SAFE | Hello this is a normal message
MALICIOUS | secureloginpo​rtal
MALICIOUS | eElxT0lyYnVEV1BqTjlPdA==
MALICIOUS | gооgle.com
MALICIOUS | a2NnYzRwYnlkVkplc2tybA==
MALICIOUS | ejAyOXhaMnFIOWFDajByUA==
MALICIOUS | 😄😀😂😃😄😀😃😁😀😇😀😀
MALICIOUS | gооgle.com
SAFE | User login successful
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | securelo‍ginportal
MALICIOUS | http://bank-verification-alert.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | QWNMUGs0Mzg4T3hKOGU0Yg==
MALICIOUS | microsоft.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😀😇😂😃😃😁😇😀😃🤣🤣😅
MALICIOUS | pаssword s​ecureloginportal WVBicUVJRGRiUzVNeVRveg== 😅😊😂😂😃😀😀😂😇😅😃😆
MALICIOUS | secureloginport‍al
MALICIOUS | Z2l5UTE5TnJ5bFR5N2ZTcw==
MALICIOUS | аpple.com secureloginp‌ortal NjRSd2FlSTQzOE1yamp3Tg== 😁😁😄😇😂😃😀😊🤣😂😊😇
MALICIOUS | gооgle.com securelogin‍portal SkNnQVo5Tjk0MFpISUhOSw== 😀😄😃😄😊😄😊😃😃😊😃😅
SAFE | Hello this is a normal message
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com se‌cureloginportal WEZFVkZ0cURVVGdSZUZtbg== 😅😀😊😂😁😅😊😊🤣😄😄😃
MALICIOUS | аpple.com
MALICIOUS | securelogin‍portal
MALICIOUS | secureloginpor​tal
MALICIOUS | secure‌loginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | sec​ureloginportal
SAFE | System running normally
MALICIOUS | secureloginport‌al
MALICIOUS | 😇😆🤣😅😁😅😃😂😀😂😊😂
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😁😀😄😊😁😆😆😊😀😁😃😊
MALICIOUS | WFdUaDBRWllPTEs4MzRHMQ==
SAFE | Please review the attached report
MALICIOUS | 😅😊😀😂😃😀😆😄🤣😅😆🤣
MALICIOUS | gооgle.com se‌cureloginportal VnJ2cXFFVWdaRkUwS2I0Vg== 😅🤣😀😅😂😄😀😄😆😂😅😅
MALICIOUS | 😆😊😂😀😁😇😀🤣😇😅😄😃
SAFE | System running normally
SAFE | Please review the attached report
MALICIOUS | http://gооgle-login.com
SAFE | Please review the attached report
MALICIOUS | pаssword securelo‌ginportal cWJkS0JrNFVDS1k1SzNkcg== 😄😄😃😊😇😅😆😀🤣😂😃😇
MALICIOUS | pаssword secureloginport‍al dzByTDZ0eGNlUHU2a3psZA== 😁😄😆😆😁😂😇😁🤣😃😃😇
MALICIOUS | TEVSNTZBNFc5MEw2VDhPYg==
MALICIOUS | RzFrZ2JJb2ZUS1NGbEk0TQ==
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com securelo‍ginportal NjhObkZ6ekxLVXdkS3FJaw== 😂🤣😂🤣😄😇😆😅😇😂😄😃
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | d0NSazZnZzBvTWhrN2pyUA==
MALICIOUS | gооgle.com securelogi‍nportal UTZVeDNvN0pOblpYM0ZnTA== 😅😇😅😂😄🤣😄🤣🤣😀😁😄
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😄😄😀😅😇😂😇😅😇😇😃😊
MALICIOUS | pаssword secure​loginportal NGk2bUlmVUJLSVpRdkxwaQ== 😇😇😊😇😄😄😂😆😀😀😅😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | dHI3cTJ6MEVKWjlzTHpCZQ==
MALICIOUS | gооgle.com secureloginport​al ZGVjeFVvZVNydVJYUXJIRw== 😅😂😊😃😂😃😃😁😇😁😂😂
MALICIOUS | http://micros0ft-support.net
MALICIOUS | аpple.com
MALICIOUS | gооgle.com securelogin‍portal cXVZdVhVNE9rTU5RcFdwdw== 😀😄😄😁😇😇🤣🤣😃😇😆🤣
